82,80,82,0.9756097561,1,1,1,0,0,82,0,1152.0566729377,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1245.9979411666,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,989.1699411396,1
125,123,125,0.984,1,1,1,0,0,125,0,1375.2041450218,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,520.2944570743,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,738.105134234,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,1749.0779435265,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1850.2187746541,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,1034.9073468929,1
40,38,40,0.95,1,1,1,0,0,40,0,831.6550270102,1
32,30,32,0.9375,1,1,1,0,0,32,0,737.6287086162,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,865.5538114405,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,834.377152415,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1057.1163332119,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,951.5042746034,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,909.2016262653,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,1233.7218814212,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,550.9884347726,1
50,48,50,0.96,1,1,1,0,0,50,0,771.489234165,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1285.0812626894,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,753.7758163868,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,826.9476798549,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,627.96061575,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,1315.2121679098,1
133,131,133,0.984962406,1,1,1,0,0,133,0,818.4463106486,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,952.1688834676,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,607.7697181356,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,1145.162519937,1
125,123,125,0.984,1,1,1,0,0,125,0,987.7539908701,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1195.2697343169,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1021.9531707436,1
81,79,81,0.975308642,1,1,1,0,0,81,0,994.3449605917,1
128,126,128,0.984375,1,1,1,0,0,128,0,889.9744289104,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,536.3941971669,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1582.0103877429,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,877.3421325597,1
74,72,74,0.972972973,1,1,1,0,0,74,0,706.3799822874,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,491.69846367,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,602.4633805372,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1078.1553146177,1
100,98,100,0.98,1,1,1,0,0,100,0,542.9118221313,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,661.7172392743,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,1100.0566265926,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,877.0254182884,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,537.9932642002,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,1320.5122980648,1
100,98,100,0.98,1,1,1,0,0,100,0,1208.9567504435,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,505.0345917369,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,456.7546915914,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1056.7487391582,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1189.9691382577,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1148.0521512656,1
23,21,23,0.9130434783,1,1,1,0,0,23,0,771.6678252149,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,907.2585040194,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,877.0833143026,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,358.4914651853,1
50,48,50,0.96,1,1,1,0,0,50,0,812.943197591,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,622.3740213645,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,1447.8525134325,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,455.7663858696,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,912.3983019768,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1603.5215296698,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,560.6565620955,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,717.2707811679,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1281.4543762605,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,595.0327429242,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,973.9737576133,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,664.2893813797,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,965.7101728036,1
15,13,15,0.8666666667,1,1,1,0,0,15,0,760.4821547701,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,882.8307430478,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,909.2431011534,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,724.3344035997,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1015.9166311283,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,616.0084686616,1
23,21,23,0.9130434783,1,1,1,0,0,23,0,612.9849102096,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,526.4684666129,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,1074.0337198093,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,522.4623347845,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,1466.8335430877,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,657.6653325957,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,926.5063690865,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,403.0844213788,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,1063.4564126202,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,880.5316837516,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,771.7837604906,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,707.7720086452,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,766.9051573132,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,1089.9878561077,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,670.5446202924,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,748.5061107902,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,589.6730110542,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,788.8258220693,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,1350.6410525933,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,1128.7434493084,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,1166.9688106602,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,777.4690846427,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,1358.921898919,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,594.2057154855,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,1377.7129451073,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,1135.6616266693,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,589.0154148605,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1184.3567749553,1
125,123,125,0.984,1,1,1,0,0,125,0,1276.6474359215,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,606.2842003138,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,800.2134567301,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,972.401367488,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,575.5769913535,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1185.5849807288,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,909.8470202007,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,769.3743572159,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,396.5208235178,1
105,103,105,0.980952381,1,1,1,0,0,105,0,1063.8328501681,1
50,48,50,0.96,1,1,1,0,0,50,0,709.5867506907,1
27,25,27,0.9259259259,1,1,1,0,0,27,0,674.6652108866,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,646.2709759074,1
54,52,54,0.962962963,1,1,1,0,0,54,0,1084.4282205776,1
137,135,137,0.9854014599,1,1,1,0,0,137,0,1238.0461682887,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,463.279867282,1
74,72,74,0.972972973,1,1,1,0,0,74,0,902.3009569682,1
133,131,133,0.984962406,1,1,1,0,0,133,0,632.5387616083,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1703.4665390095,1
74,72,74,0.972972973,1,1,1,0,0,74,0,632.9063589723,1
133,131,133,0.984962406,1,1,1,0,0,133,0,814.5461809064,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,734.6622646112,1
129,127,129,0.984496124,1,1,1,0,0,129,0,441.4577419995,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,592.6240431947,1
54,52,54,0.962962963,1,1,1,0,0,54,0,605.3177532638,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,754.5433337176,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,1294.8694526365,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,1483.3372811263,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,1060.0666039854,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,667.6872186886,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,724.035643738,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,1045.333347956,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,454.782552031,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,895.6106683714,1
23,21,23,0.9130434783,1,1,1,0,0,23,0,736.8162317563,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,692.1982258713,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,672.6606108389,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,609.1374475787,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,525.0163913147,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,765.1742612375,1
64,62,64,0.96875,1,1,1,0,0,64,0,1210.7182866409,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1418.2664447557,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,468.81956254,1
20,18,20,0.9,1,1,1,0,0,20,0,621.7785632292,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,1262.8752088516,1
86,84,86,0.976744186,1,1,1,0,0,86,0,739.9490948139,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,674.7598372341,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,1244.4961895128,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,689.9834554745,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,710.2980439407,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,514.1245315993,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,423.38041245,1
77,75,77,0.974025974,1,1,1,0,0,77,0,438.2426299963,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,1231.9127227792,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,1257.2582464852,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,624.6883122775,1
31,29,31,0.935483871,1,1,1,0,0,31,0,1079.8499569603,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,403.1669936745,1
137,135,137,0.9854014599,1,1,1,0,0,137,0,1044.7778011752,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,978.8531673803,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,710.2382275312,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,773.9313577077,1
64,62,64,0.96875,1,1,1,0,0,64,0,1110.635688156,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,702.4043141582,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,1167.6056253092,1
86,84,86,0.976744186,1,1,1,0,0,86,0,509.9424255265,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,1003.7033676982,1
113,111,113,0.982300885,1,1,1,0,0,113,0,1264.5892100497,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,697.9509828089,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,1215.7776040188,1
40,38,40,0.95,1,1,1,0,0,40,0,767.2767559503,1
125,123,125,0.984,1,1,1,0,0,125,0,1101.8902088021,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,1116.1466439675,1
138,136,138,0.9855072464,1,1,1,0,0,138,0,587.7310715499,1
54,52,54,0.962962963,1,1,1,0,0,54,0,907.8709554935,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,809.4804798458,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,658.2358567603,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,1154.3075249734,1
137,135,137,0.9854014599,1,1,1,0,0,137,0,1114.8622162691,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,818.0411380861,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1187.6008459908,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,584.8715319701,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,583.9115183469,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,749.3758969758,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,772.1634499958,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,528.8853927582,1
113,111,113,0.982300885,1,1,1,0,0,113,0,1031.5688764999,1
80,78,80,0.975,1,1,1,0,0,80,0,866.2786951913,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,1465.1364754805,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,691.0016722311,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,537.6930555537,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1850.2187746541,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,749.7656200636,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,755.4688080905,1
18,16,18,0.8888888889,1,1,1,0,0,18,0,634.6104128969,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,1244.6767357743,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,842.6950774654,1
64,62,64,0.96875,1,1,1,0,0,64,0,568.707315161,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,641.2814884638,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,1124.4319550392,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,621.9222201473,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,528.3027870093,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,550.5341598305,1
54,52,54,0.962962963,1,1,1,0,0,54,0,449.996377405,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,566.9945852946,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,425.3346417973,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,1064.3397799971,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,1420.4364193448,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,920.7748389476,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,862.7848869712,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,843.7493569188,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,999.9091768944,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,979.6792580213,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,875.1234526921,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,819.010543877,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,896.0258748767,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,488.4468247284,1
50,48,50,0.96,1,1,1,0,0,50,0,659.9038744484,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,815.3464609333,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1218.6073608377,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,935.1032420244,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,616.7162027218,1
86,84,86,0.976744186,1,1,1,0,0,86,0,854.5693303919,1
31,29,31,0.935483871,1,1,1,0,0,31,0,743.8631942896,1
105,103,105,0.980952381,1,1,1,0,0,105,0,590.2505971725,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,648.7096577439,1
25,23,25,0.92,1,1,1,0,0,25,0,647.0538792164,1
54,52,54,0.962962963,1,1,1,0,0,54,0,712.6961844043,1
40,38,40,0.95,1,1,1,0,0,40,0,1107.4387038197,1
81,79,81,0.975308642,1,1,1,0,0,81,0,1000.3682619492,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,688.9309598069,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,438.0077026536,1
100,98,100,0.98,1,1,1,0,0,100,0,1486.4242955894,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,934.4600111608,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,883.114480806,1
105,103,105,0.980952381,1,1,1,0,0,105,0,598.3391714885,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,762.1873454553,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,998.8497511202,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,762.9602821931,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,1267.9035841023,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,925.4730912674,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,350.0859860032,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,1378.8213964414,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,857.4274921743,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,1060.2900311884,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,613.3971406069,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,701.8985480132,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,1367.8474735607,1
137,135,137,0.9854014599,1,1,1,0,0,137,0,633.1330429945,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,1057.367665018,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,480.5683879175,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,493.467063178,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,842.0604026481,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,712.6008091675,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,785.2031924198,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,544.0034809981,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,586.7896033911,1
128,126,128,0.984375,1,1,1,0,0,128,0,722.7165462997,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,724.8882710843,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,714.328462767,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,985.9581323443,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1270.072021614,1
64,62,64,0.96875,1,1,1,0,0,64,0,654.2766040935,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,898.0428609896,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,761.985675717,1
128,126,128,0.984375,1,1,1,0,0,128,0,585.7489357087,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,1220.5397874964,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,965.557482734,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,655.276727994,1
129,127,129,0.984496124,1,1,1,0,0,129,0,502.7214971113,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,692.5596964889,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,638.2108539924,1
139,137,139,0.9856115108,1,1,1,0,0,139,0,696.2068478299,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,571.7155324338,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,458.4616395917,1
74,72,74,0.972972973,1,1,1,0,0,74,0,593.994079862,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,639.5500113701,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1116.647373288,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,670.4194134592,1
111,109,111,0.981981982,1,1,1,0,0,111,0,617.9745771198,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,637.367015828,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1479.6342697984,1
139,137,139,0.9856115108,1,1,1,0,0,139,0,1077.6199637492,1
50,48,50,0.96,1,1,1,0,0,50,0,998.2142635066,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,1116.50280997,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1083.6280757843,1
81,79,81,0.975308642,1,1,1,0,0,81,0,540.2517454313,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,818.6241722308,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,635.9360466642,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,615.0722720216,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,960.2847707805,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,548.9218562881,1
128,126,128,0.984375,1,1,1,0,0,128,0,629.5993070107,1
64,62,64,0.96875,1,1,1,0,0,64,0,712.5583927623,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,1174.3252729891,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,716.1609174737,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,898.7492047444,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,503.7544974889,1
40,38,40,0.95,1,1,1,0,0,40,0,895.1152771174,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,992.9774448268,1
77,75,77,0.974025974,1,1,1,0,0,77,0,822.3794408395,1
130,128,130,0.9846153846,1,1,1,0,0,130,0,901.1409680073,1
20,18,20,0.9,1,1,1,0,0,20,0,715.079704079,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,448.5250984072,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,479.9506531022,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,245.2292025489,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,717.5886388397,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,669.9066113062,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,880.2845581697,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,619.1591774937,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,2008.4897270707,1
32,30,32,0.9375,1,1,1,0,0,32,0,692.4637522072,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,1437.4358659521,1
24,22,24,0.9166666667,1,1,1,0,0,24,0,370.1935862849,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,692.2859161515,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,998.751272603,1
81,79,81,0.975308642,1,1,1,0,0,81,0,1235.0496986218,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,857.5010198369,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,975.1213477535,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,603.8966633234,1
19,17,19,0.8947368421,1,1,1,0,0,19,0,376.2247908563,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1001.500333555,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1354.1204903115,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,694.768996456,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,479.7524232851,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,587.3193280638,1
32,30,32,0.9375,1,1,1,0,0,32,0,1064.8725562718,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,762.2317868449,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,1179.7113202881,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,1010.3256175336,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,810.5218774935,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,757.3986413406,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1427.1082521023,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,1265.9409928852,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,1128.9168415256,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,599.0641511051,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,817.7581221067,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,654.3247550686,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,861.0147329811,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1104.2174355374,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,500.7291093826,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,512.8100193425,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,534.7919800886,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,536.1624136793,1
