2.04,5,4,1.1578947368,2,-0.08,0.2244897959,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
2.98,2,2,1.1111111111,1,-0.0243902439,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
2.47,3,1,1,0,0,0.4897959184,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,1
3,4,3,2.3333333333,0,0,0.4897959184,0,0.1428571429,0,0.4897959184,0,0,0,0.3673469388,0,1
2.03,0,0,0,4,-2.0666666667,0.4166666667,0,0.4166666667,0,0.1666666667,0,0,0,0.4166666667,0,1
2.94,4,2,1.3333333333,0,0,0.5102040816,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,1
0.89,0,1,0.5,0,0,0.75,0,0.1458333333,0,0.1041666667,0,0,0,0.75,0,1
2.39,4,1,1,2,-0.8926553672,0.0204081633,0,0.1428571429,0,0.8367346939,0,0,0,0.0204081633,0,1
3.5,5,0,0,2,-0.6,0.5294117647,0,0.2647058824,0,0.2058823529,0,0,0,0.5294117647,0,1
3.97,5,2,2,1,-0.1481481481,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,1
1.05,3,0,0,0,0,0.3191489362,0,0.3404255319,0,0.3404255319,0,0,0,0.3191489362,0,1
0.96,0,0,0,1,0,0.4081632653,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,1
2.73,2,0,0,0,0,0.1836734694,0,0.1836734694,0,0.0816326531,0,0,0,0.7346938776,0,1
4.2,1,2,1.5,3,-0.4148061105,0.5102040816,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,1
4.74,3,1,1,0,0,0.6666666667,0,0.2142857143,0,0.119047619,0,0,0,0.6666666667,0,1
4.13,3,0,0,1,-0.2,0.1428571429,0,0.1428571429,0,0.4285714286,0,0,0,0.4285714286,0,1
5.9,6,1,1,5,-3.3177083333,0.7755102041,0,0.0612244898,0,0.7755102041,0,0,0,0.1632653061,0,1
2.68,0,1,0.5555555556,1,-1,0.4081632653,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,1
2.83,4,1,1,0,0,0.2857142857,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
3.23,5,5,3.9649791691,0,0,0.4489795918,0,0.4489795918,0,0.387755102,0,0,0,0.1632653061,0,1
1.38,0,1,0.0892857143,0,0,0.3265306122,0,0.3265306122,0,0.3265306122,0,0,0,0.3469387755,0,1
3.07,1,2,0.4074074074,5,-1.8717948718,0.2222222222,0,0.3555555556,0,0.2222222222,0,0,0,0.4222222222,0,1
2.34,3,1,1,3,-1.7878787879,0.4285714286,0,0.4285714286,0,0.2040816327,0,0,0,0.3673469388,0,1
2.83,2,0,0,1,0,0.5510204082,0,0.3469387755,0,0.1020408163,0,0,0,0.5510204082,0,1
2.83,2,4,3.1111111111,1,-1,0.1428571429,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,1
3.27,4,3,2.5,0,0,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
2.67,2,2,2,1,-0.3333333333,0.6808510638,0,0.1489361702,0,0.170212766,0,0,0,0.6808510638,0,1
2.63,2,1,1,1,-0.2903225806,0.306122449,0,0.2448979592,0,0.4489795918,0,0,0,0.306122449,0,1
0.18,0,2,0.8333333333,0,0,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
1.91,0,0,0,1,-1,0.7346938776,0,0.1632653061,0,0.1020408163,0,0,0,0.7346938776,0,1
2.95,3,2,0.8172043011,0,0,1,0,1,0,0,0,0,0,0,0,1
2.39,4,0,0,2,-1.4,0.3673469388,0,0.1836734694,0,0.4489795918,0,0,0,0.3673469388,0,1
1.67,2,2,0.2689655172,2,-0.6346153846,0.3469387755,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,1
1.65,2,0,0,1,0,0.1836734694,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,1
1.95,2,4,0.466442577,1,-0.3333333333,0.2708333333,0,0.2708333333,0,0.1666666667,0,0,0,0.5625,0,1
4.21,0,0,0,1,-0.52,0.2127659574,0,0.2127659574,0,0.4042553191,0,0,0,0.3829787234,0,1
2.88,2,2,1.25,3,-2.2,0.3265306122,0,0.3265306122,0,0.2857142857,0,0,0,0.387755102,0,1
3.07,4,1,0.2,2,-1.0666666667,0.2653061224,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
5.26,4,1,1,0,0,0.693877551,0,0.1428571429,0,0.1632653061,0,0,0,0.693877551,0,1
3.97,5,2,0.7961079169,0,0,0.3469387755,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,1
3.88,2,2,1.3333333333,2,-1.5,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
0.62,0,2,0.5833333333,0,0,0.4888888889,0,0.2666666667,0,0.2444444444,0,0,0,0.4888888889,0,1
5.2,6,2,0.6666666667,1,-0.1428571429,0.2040816327,0,0.4489795918,0,0.3469387755,0,0,0,0.2040816327,0,1
1.88,0,0,0,4,-2.6726190476,0.5918367347,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
3.39,4,2,1.4042553191,2,-1.0549450549,0.306122449,0,0.306122449,0,0.3469387755,0,0,0,0.3469387755,0,1
1.61,3,1,0.3333333333,2,-2,0.2040816327,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,1
1.97,2,2,1.3333333333,0,0,0.6734693878,0,0.1836734694,0,0.1428571429,0,0,0,0.6734693878,0,1
4.33,0,0,0,0,0,0.306122449,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,1
6.06,1,0,0,2,-0.9597069597,0.6808510638,0,0.2127659574,0,0.1063829787,0,0,0,0.6808510638,0,1
1.67,0,1,1,0,0,0.3333333333,0,0.3333333333,0,0.2083333333,0,0,0,0.4583333333,0,1
3,5,3,2,0,0,0.4489795918,0,0.2857142857,0,0.4489795918,0,0,0,0.2653061224,0,1
3.89,5,1,1,2,-0.0666666667,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,1
3.05,2,0,0,2,-1.25,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,1
4.41,5,0,0,0,0,0.612244898,0,0.612244898,0,0.1836734694,0,0,0,0.2040816327,0,1
2.91,0,0,0,3,-0.3851851852,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,1
1.83,3,2,1.5,0,0,0.4285714286,0,0.1020408163,0,0.4285714286,0,0,0,0.4693877551,0,1
1.65,2,1,0.8,1,-0.5,0.6315789474,0,0.1578947368,0,0.2105263158,0,0,0,0.6315789474,0,1
2.94,5,2,1.5,1,-0.3023255814,0.1224489796,0,0.1224489796,0,0.1632653061,0,0,0,0.7142857143,0,1
2.68,5,4,3.0333333333,1,-0.5,0.306122449,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
4.59,1,1,0.3333333333,3,-1.8046357616,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
3.33,5,1,1,0,0,0.3265306122,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
1.91,5,0,0,0,0,0.2857142857,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
3.23,5,4,2.1887268916,2,-1.1058823529,0.306122449,0,0.4693877551,0,0.2244897959,0,0,0,0.306122449,0,1
3.05,0,1,0.3333333333,0,0,0.25,0,0.25,0,0.3958333333,0,0,0,0.3541666667,0,1
1.81,0,0,0,0,0,0.375,0,0.2916666667,0,0.375,0,0,0,0.3333333333,0,1
1.33,0,2,2,2,-0.25,0.2653061224,0,0.1224489796,0,0.2653061224,0,0,0,0.612244898,0,1
4.74,7,3,3,2,-1,0.3714285714,0,0.3714285714,0,0.2571428571,0,0,0,0.3714285714,0,1
3.58,2,1,1,3,-1.8148061105,0.2653061224,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,1
2.45,0,3,1.45,4,-1.149,0.693877551,0,0.2040816327,0,0.1020408163,0,0,0,0.693877551,0,1
2.04,0,2,1.119047619,1,-1,0.5102040816,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,1
1.82,2,0,0,2,-1.0505050505,0.2325581395,0,0.2325581395,0,0.3023255814,0,0,0,0.4651162791,0,1
3,0,0,0,1,-0.25,0.4693877551,0,0.0816326531,0,0.4489795918,0,0,0,0.4693877551,0,1
2.22,0,2,0.9166666667,2,-0.78,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,1
1.91,0,2,1.1428571429,3,-1.5333333333,0.306122449,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,1
4.65,7,0,0,2,-1.6,0.1224489796,0,0.4489795918,0,0.1224489796,0,0,0,0.4285714286,0,1
1.73,0,1,1,0,0,0.4693877551,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,1
2.17,2,0,0,2,0,0.3673469388,0,0.3673469388,0,0.306122449,0,0,0,0.3265306122,0,1
1.39,4,1,1,1,-1,0.4489795918,0,0.1836734694,0,0.3673469388,0,0,0,0.4489795918,0,1
2.08,4,7,5.5333333333,2,-0.3428571429,0.225,0,0.5,0,0.275,0,0,0,0.225,0,1
2.91,1,0,0,1,-0.65,0.0408163265,0,0.4489795918,0,0.0408163265,0,0,0,0.5102040816,0,1
3.5,5,2,2,2,-1.6,0.4827586207,0,0.3103448276,0,0.2068965517,0,0,0,0.4827586207,0,1
2.49,0,0,0,1,-0.3333333333,0.5714285714,0,0.2653061224,0,0.1632653061,0,0,0,0.5714285714,0,1
0.17,0,0,0,3,-2.3333333333,0.1224489796,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,1
3.14,5,4,2.1590843234,1,-1,0.2857142857,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
2.15,0,1,1,1,-0.2727272727,0.7346938776,0,0.1224489796,0,0.1428571429,0,0,0,0.7346938776,0,1
1.65,2,0,0,0,0,0.1842105263,0,0.2105263158,0,0.6052631579,0,0,0,0.1842105263,0,1
3.89,2,0,0,1,-1,0.3125,0,0.3125,0,0.1458333333,0,0,0,0.5416666667,0,1
3.07,0,1,1,0,0,0.7142857143,0,0.1428571429,0,0.1428571429,0,0,0,0.7142857143,0,1
2,6,1,0.5,3,-2.75,0.1632653061,0,0.1632653061,0,0.387755102,0,0,0,0.4489795918,0,1
2.72,2,0,0,2,-0.6666666667,0.6530612245,0,0.0612244898,0,0.2857142857,0,0,0,0.6530612245,0,1
0.73,0,1,1,3,-1.6666666667,0.5,0,0.2608695652,0,0.2391304348,0,0,0,0.5,0,1
3.17,0,2,1.1428571429,3,-1.5441176471,0.5208333333,0,0.1875,0,0.2916666667,0,0,0,0.5208333333,0,1
0.53,1,0,0,0,0,0.1428571429,0,0.1428571429,0,0.387755102,0,0,0,0.4693877551,0,1
5.33,2,2,0.8333333333,2,-1.1666666667,0.2653061224,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
3.65,5,2,1.3333333333,1,-0.4553191489,0.2448979592,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
3.5,5,2,1.0666666667,3,-1.4285714286,0.2857142857,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,1
1.46,4,2,0.5454545455,2,-1,0.306122449,0,0.3673469388,0,0.306122449,0,0,0,0.3265306122,0,1
3.6,0,0,0,1,0,0.3673469388,0,0.2040816327,0,0.3673469388,0,0,0,0.4285714286,0,1
1.09,4,0,0,1,-1,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,1
3.97,5,2,0.9462365591,1,-0.3333333333,0.306122449,0,0.306122449,0,0.4897959184,0,0,0,0.2040816327,0,1
2.47,3,1,1,0,0,0.4285714286,0,0.4081632653,0,0.4285714286,0,0,0,0.1632653061,0,1
4.54,4,5,3.7878787879,1,-0.1111111111,0.5306122449,0,0.5306122449,0,0.2244897959,0,0,0,0.2448979592,0,1
3.15,5,3,2.5,4,-0.9761904762,0.4693877551,0,0.4693877551,0,0.1632653061,0,0,0,0.3673469388,0,1
3.6,0,0,0,1,-1,0.4693877551,0,0.1836734694,0,0.4693877551,0,0,0,0.3469387755,0,1
4.05,2,2,1.1764705882,1,-0.6,0.2291666667,0,0.2083333333,0,0.2291666667,0,0,0,0.5625,0,1
3.27,0,2,1.1428571429,1,-1,0.2307692308,0,0.0769230769,0,0.2307692308,0,0,0,0.6923076923,0,1
3.09,0,0,0,0,0,0.387755102,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
3.26,5,2,2,0,0,0.3469387755,0,0.4489795918,0,0.2040816327,0,0,0,0.3469387755,0,1
3.87,5,1,0.6875,0,0,0.4489795918,0,0.3673469388,0,0.1836734694,0,0,0,0.4489795918,0,1
1.59,0,0,0,2,-0.7636363636,0.2765957447,0,0.3191489362,0,0.2765957447,0,0,0,0.4042553191,0,1
3,5,1,0.619047619,1,-0.3333333333,0.3265306122,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
1.97,0,1,0.25,2,-2,0.612244898,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,1
1.61,0,1,0.3333333333,2,-2,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
1.11,0,2,1.375,2,0,0.2244897959,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,1
1.8,2,1,0.6,0,0,0.3673469388,0,0.4489795918,0,0.3673469388,0,0,0,0.1836734694,0,1
2.39,0,4,3.6,5,-3.2292307692,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
2.55,2,0,0,1,-0.8407079646,0.6530612245,0,0.1428571429,0,0.2040816327,0,0,0,0.6530612245,0,1
1.05,0,1,1,2,-1.0909090909,0.5510204082,0,0.0816326531,0,0.3673469388,0,0,0,0.5510204082,0,1
1.86,2,2,2,1,-1,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
1.6,5,0,0,0,0,0.5869565217,0,0.5869565217,0,0.152173913,0,0,0,0.2608695652,0,1
3.26,2,0,0,0,0,0.4897959184,0,0.4897959184,0,0.1836734694,0,0,0,0.3265306122,0,1
3.6,0,0,0,0,0,0.4285714286,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,1
1.93,3,1,0.5,0,0,0.6734693878,0,0.1224489796,0,0.2040816327,0,0,0,0.6734693878,0,1
3.27,5,2,1.153250774,0,0,0.2857142857,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,1
2.29,0,0,0,5,-2.9096989967,0.387755102,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,1
5.93,7,3,2.1,4,-1.5555555556,0.5714285714,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,1
3.11,2,1,1,1,-1,0.8837209302,0,0.0465116279,0,0.0697674419,0,0,0,0.8837209302,0,1
2.23,2,3,1.2428571429,1,-0.6705882353,0.2653061224,0,0.3673469388,0,0.3673469388,0,0,0,0.2653061224,0,1
1.28,1,0,0,2,-1.8333333333,0.5306122449,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
2.99,1,1,0.3333333333,1,-1,0.7142857143,0,0.2857142857,0,0,0,0,0,0.7142857143,0,1
6.12,6,3,1.6666666667,1,-0.4148061105,0.6326530612,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,1
1.85,5,0,0,0,0,0.2857142857,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,1
3.27,4,2,2,1,0,0.4693877551,0,0.4489795918,0,0.0816326531,0,0,0,0.4693877551,0,1
2.35,4,2,1.2666666667,1,-1,0.4489795918,0,0.4489795918,0,0.2653061224,0,0,0,0.2857142857,0,1
1.04,0,1,1,1,0,0.2,0,0.2,0,0.275,0,0,0,0.525,0,1
2.13,2,2,1.3333333333,3,-1.6626916525,0.2448979592,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,1
3.82,0,2,0.696969697,1,-0.6181818182,0.7083333333,0,0.0416666667,0,0.25,0,0,0,0.7083333333,0,1
0.71,0,1,1,0,0,0.625,0,0.1875,0,0.1875,0,0,0,0.625,0,1
2.87,2,0,0,6,-2.5285714286,0.2653061224,0,0.2653061224,0,0.4081632653,0,0,0,0.3265306122,0,1
3.23,4,4,2.9199455412,1,0,0.1224489796,0,0.6530612245,0,0.2244897959,0,0,0,0.1224489796,0,1
3.2,5,2,2,1,-0.1428571429,0.612244898,0,0.2244897959,0,0.1632653061,0,0,0,0.612244898,0,1
2.4,0,2,1.1764705882,2,-1,0.119047619,0,0.119047619,0,0.4523809524,0,0,0,0.4285714286,0,1
4.52,0,0,0,6,-2.9830288898,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
3.77,0,1,1,1,-0.4838709677,0.4166666667,0,0.1666666667,0,0.4166666667,0,0,0,0.4166666667,0,1
3.79,0,0,0,1,-1,0.1428571429,0,0.1428571429,0,0.1428571429,0,0,0,0.7142857143,0,1
3.75,2,1,0.3333333333,3,-2,0.306122449,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,1
2.77,1,5,2.3401960784,0,0,0.5102040816,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,1
1.79,0,1,1,0,0,0.3777777778,0,0.2444444444,0,0.3777777778,0,0,0,0.3777777778,0,1
2.63,0,1,1,2,-1,0.387755102,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,1
2.1,2,0,0,0,0,0.425,0,0.25,0,0.325,0,0,0,0.425,0,1
2.76,0,3,0.7337745909,2,-1.2631578947,0.4489795918,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,1
1.58,0,0,0,1,-1,0.5869565217,0,0.1739130435,0,0.2391304348,0,0,0,0.5869565217,0,1
5.18,4,1,1,0,0,0.1428571429,0,0.1428571429,0,0.2040816327,0,0,0,0.6530612245,0,1
1.68,2,0,0,0,0,0.2244897959,0,0.2244897959,0,0.1632653061,0,0,0,0.612244898,0,1
1.65,2,0,0,0,0,0.3469387755,0,0.387755102,0,0.2653061224,0,0,0,0.3469387755,0,1
1.17,0,2,2,3,-0.9333333333,0.4761904762,0,0.1666666667,0,0.3571428571,0,0,0,0.4761904762,0,1
3.34,4,3,2.7272727273,0,0,0.3265306122,0,0.3265306122,0,0.3469387755,0,0,0,0.3265306122,0,1
2.98,0,1,0.5,1,-1,0.4081632653,0,0.3469387755,0,0.2448979592,0,0,0,0.4081632653,0,1
3.66,3,2,1.3333333333,0,0,0.1428571429,0,0.1428571429,0,0.3265306122,0,0,0,0.5306122449,0,1
4.42,3,1,1,0,0,0.5510204082,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,1
4.39,0,0,0,1,-1,0.170212766,0,0.0638297872,0,0.170212766,0,0,0,0.7659574468,0,1
0.17,0,0,0,1,0,0.488372093,0,0.2558139535,0,0.2558139535,0,0,0,0.488372093,0,1
2.79,4,0,0,3,-1.25,0.5510204082,0,0.1224489796,0,0.3265306122,0,0,0,0.5510204082,0,1
1.85,5,2,1.7777777778,0,0,0.3265306122,0,0.4897959184,0,0.1836734694,0,0,0,0.3265306122,0,1
2.35,0,0,0,0,0,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,1
3.27,5,3,3,1,-0.1111111111,0.387755102,0,0.3673469388,0,0.387755102,0,0,0,0.2448979592,0,1
3.2,4,1,1,2,-2,0.4081632653,0,0.4693877551,0,0.1224489796,0,0,0,0.4081632653,0,1
4.24,5,3,2.0714285714,2,-0.7720588235,0.2857142857,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,1
1.94,0,0,0,2,-0.3333333333,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,1
1.65,2,0,0,0,0,0.306122449,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,1
3.23,4,3,1.6604278075,0,0,0.4489795918,0,0.4489795918,0,0.1020408163,0,0,0,0.4489795918,0,1
2.32,5,1,0.7575757576,0,0,0.5306122449,0,0.0612244898,0,0.4081632653,0,0,0,0.5306122449,0,1
3.28,4,0,0,1,-1,0.3265306122,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,1
3.36,5,1,1,2,-0.6009389671,0.3265306122,0,0.3265306122,0,0.1428571429,0,0,0,0.5306122449,0,1
2.28,0,0,0,0,0,0.4489795918,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,1
1.6,3,1,0.5441289332,1,0,0.4255319149,0,0.170212766,0,0.4042553191,0,0,0,0.4255319149,0,1
2.81,4,1,0.1428571429,0,0,0.4418604651,0,0.3488372093,0,0.2093023256,0,0,0,0.4418604651,0,1
4.63,2,3,3,2,-1.3279569892,0.2448979592,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,1
3.51,0,2,2,1,-1,0.2857142857,0,0.2857142857,0,0.4897959184,0,0,0,0.2244897959,0,1
2.63,2,1,0.0769230769,1,-0.3563218391,0.6530612245,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,1
2.25,3,1,1,2,-1.1,0.6734693878,0,0.1632653061,0,0.1632653061,0,0,0,0.6734693878,0,1
0.37,0,0,0,0,0,0.2391304348,0,0.2391304348,0,0.2391304348,0,0,0,0.5217391304,0,1
2.19,2,0,0,0,0,0.7551020408,0,0.1020408163,0,0.1428571429,0,0,0,0.7551020408,0,1
1.29,0,0,0,0,0,0.2040816327,0,0.2040816327,0,0.4693877551,0,0,0,0.3265306122,0,1
3.18,2,0,0,8,-3.8073421264,0.2857142857,0,0.2857142857,0,0.2448979592,0,0,0,0.4693877551,0,1
3.75,0,0,0,1,-1,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
3.81,0,0,0,2,-1.2,0.5531914894,0,0.170212766,0,0.2765957447,0,0,0,0.5531914894,0,1
0,0,0,0,0,0,0.3333333333,0,0.2291666667,0,0.3333333333,0,0,0,0.4375,0,1
1.18,0,1,0.1111111111,0,0,0.4081632653,0,0.4081632653,0,0.1632653061,0,0,0,0.4285714286,0,1
0.54,0,0,0,0,0,0.3541666667,0,0.3541666667,0,0.3541666667,0,0,0,0.2916666667,0,1
3.85,2,1,1,1,-0.2307692308,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
4.96,2,0,0,1,-0.2,0.4285714286,0,0.1632653061,0,0.4081632653,0,0,0,0.4285714286,0,1
1.6,0,1,0.6666666667,0,0,0.387755102,0,0.387755102,0,0.2040816327,0,0,0,0.4081632653,0,1
3.2,2,3,2.2,2,-0.1967213115,0.1428571429,0,0.306122449,0,0.1428571429,0,0,0,0.5510204082,0,1
2.55,0,0,0,0,0,0.306122449,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,1
3.5,5,1,1,0,0,0.2653061224,0,0.5918367347,0,0.1428571429,0,0,0,0.2653061224,0,1
2.68,2,1,1,0,0,0.3571428571,0,0.2142857143,0,0.4285714286,0,0,0,0.3571428571,0,1
2.68,4,3,2.4444444444,2,0,0.375,0,0.375,0,0.0833333333,0,0,0,0.5416666667,0,1
3.45,5,1,1,0,0,0.4285714286,0,0.4285714286,0,0.2244897959,0,0,0,0.3469387755,0,1
4.45,2,3,1.5333333333,4,-1.5285996055,0.4285714286,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
3.36,4,1,0.264516129,0,0,0.5306122449,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,1
1.65,2,0,0,0,0,0.4081632653,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,1
2.1,5,3,1.6926406926,0,0,0.1224489796,0,0.1224489796,0,0.387755102,0,0,0,0.4897959184,0,1
1.01,0,0,0,0,0,0.5510204082,0,0.5510204082,0,0.2857142857,0,0,0,0.1632653061,0,1
3.22,5,4,3.2142857143,5,-4.3333333333,0.306122449,0,0.5714285714,0,0.1224489796,0,0,0,0.306122449,0,1
0.88,0,0,0,0,0,0.2142857143,0,0.2142857143,0,0.2142857143,0,0,0,0.5714285714,0,1
3.3,2,0,0,0,0,0.1836734694,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,1
0.05,0,1,1,0,0,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
4.03,2,1,1,5,-2.3545454545,0.2291666667,0,0.25,0,0.2291666667,0,0,0,0.5208333333,0,1
2.57,0,2,1.1428571429,2,-0.4280701754,0.4693877551,0,0.1428571429,0,0.387755102,0,0,0,0.4693877551,0,1
0,0,0,0,1,-1,0.6041666667,0,0.0625,0,0.3333333333,0,0,0,0.6041666667,0,1
2.7,4,1,1,0,0,0.5625,0,0.3125,0,0.125,0,0,0,0.5625,0,1
3.1,2,0,0,0,0,0.4489795918,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,1
1.53,0,4,2.568627451,3,-1.6989247312,0.6595744681,0,0.1276595745,0,0.2127659574,0,0,0,0.6595744681,0,1
5.27,2,0,0,0,0,0.1632653061,0,0.1632653061,0,0.1632653061,0,0,0,0.6734693878,0,1
3.3,2,0,0,0,0,0.2857142857,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
