0.2233009709,103,0,0,0,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,122,124,0.9838709677,1,1,1,0,0,124,0,1741.6182778265,1.48,4,0,0,0,0,0.7551020408,0,0.1836734694,0,0.0612244898,0,0,0,0.7551020408,0,1
0.2463768116,69,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,84,82,84,0.9761904762,1,1,1,0,0,84,0,946.3874695566,0.97,0,1,0.6666666667,0,0,0.4047619048,0,0.3333333333,0,0.2619047619,0,0,0,0.4047619048,0,1
0.4210526316,57,0,0,0,0,0,0,0,0,0.7857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,616.2782686649,2.04,5,4,1.1578947368,2,-0.08,0.2244897959,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
0.3947368421,38,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,518.5010794785,2.98,2,2,1.1111111111,1,-0.0243902439,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
0.4375,48,0,0,0,0,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,63,61,63,0.9682539683,1,1,1,0,0,63,0,709.3735291616,2.47,3,1,1,0,0,0.4897959184,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,1
0.3846153846,52,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,316.1977962516,3,4,3,2.3333333333,0,0,0.4897959184,0,0.1428571429,0,0.4897959184,0,0,0,0.3673469388,0,1
0.347826087,46,0,0,1,1,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,622.6148084921,2.03,0,0,0,4,-2.0666666667,0.4166666667,0,0.4166666667,0,0.1666666667,0,0,0,0.4166666667,0,1
0.2409638554,83,0,0,2,0,0,0,0,0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,829.4055499461,2.94,4,2,1.3333333333,0,0,0.5102040816,0,0.3469387755,0,0.1428571429,0,0,0,0.5102040816,0,1
0.3518518519,54,0,0,0,0,1,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,61,63,0.9682539683,1,1,1,0,0,63,0,622.8161329874,0.89,0,1,0.5,0,0,0.75,0,0.1458333333,0,0.1041666667,0,0,0,0.75,0,1
0.2105263158,95,0,0,1,1,2,0,0,0,0.652173913,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,118,116,118,0.9830508475,1,1,1,0,0,118,0,1149.4902030953,2.39,4,1,1,2,-0.8926553672,0.0204081633,0,0.1428571429,0,0.8367346939,0,0,0,0.0204081633,0,1
0.4390243902,41,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,51,49,51,0.9607843137,1,1,1,0,0,51,0,647.2960098276,3.5,5,0,0,2,-0.6,0.5294117647,0,0.2647058824,0,0.2058823529,0,0,0,0.5294117647,0,1
0.2933333333,75,0,0,1,1,0,0,0,0,0.5625,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,91,0.978021978,1,1,1,0,0,91,0,672.9906646114,3.97,5,2,2,1,-0.1481481481,0.387755102,0,0.2244897959,0,0.387755102,0,0,0,0.387755102,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,561.2207612447,1.05,3,0,0,0,0,0.3191489362,0,0.3404255319,0,0.3404255319,0,0,0,0.3191489362,0,1
0.6086956522,23,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,28,0.9285714286,1,1,1,0,0,28,0,483.6654604392,0.96,0,0,0,1,0,0.4081632653,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,1
0.4146341463,41,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,0,0,3,0,0,0,0.3333333333,0,0,0,0,0,0,0,0.3333333333,0,51,49,51,0.9607843137,1,1,1,0,0,51,0,1203.1348225555,2.73,2,0,0,0,0,0.1836734694,0,0.1836734694,0,0.0816326531,0,0,0,0.7346938776,0,1
0.2235294118,85,0,0,1,0,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,106,104,106,0.9811320755,1,1,1,0,0,106,0,579.6833066401,4.2,1,2,1.5,3,-0.4148061105,0.5102040816,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,1
0.2277227723,101,0,0,0,0,0,0,0,0,0.7777777778,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,1174.9544499716,4.74,3,1,1,0,0,0.6666666667,0,0.2142857143,0,0.119047619,0,0,0,0.6666666667,0,1
0.3555555556,45,0,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,56,58,0.9655172414,1,1,1,0,0,58,0,399.7131575034,4.13,3,0,0,1,-0.2,0.1428571429,0,0.1428571429,0,0.4285714286,0,0,0,0.4285714286,0,1
0.2816901408,71,0,0,0,0,0,0,0,0,0.7058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,85,87,0.9770114943,1,1,1,0,0,87,0,834.2210756187,5.9,6,1,1,5,-3.3177083333,0.7755102041,0,0.0612244898,0,0.7755102041,0,0,0,0.1632653061,0,1
0.3278688525,61,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,75,0.9733333333,1,1,1,0,0,75,0,540.1100804289,2.68,0,1,0.5555555556,1,-1,0.4081632653,0,0.2244897959,0,0.4081632653,0,0,0,0.3673469388,0,1
0.3103448276,58,0,0,1,1,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,70,72,0.9722222222,1,1,1,0,0,72,0,646.908040672,2.83,4,1,1,0,0,0.2857142857,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
0.328358209,67,1,0,0,0,0,0,0,0,0.7777777778,0,0,0,18,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,721.5082427699,3.23,5,5,3.9649791691,0,0,0.4489795918,0,0.4489795918,0,0.387755102,0,0,0,0.1632653061,0,1
0.4081632653,49,0,0,1,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,542.9145532026,1.38,0,1,0.0892857143,0,0,0.3265306122,0,0.3265306122,0,0.3265306122,0,0,0,0.3469387755,0,1
0.2391304348,92,0,0,0,3,0,0,1,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,746.8275728452,3.07,1,2,0.4074074074,5,-1.8717948718,0.2222222222,0,0.3555555556,0,0.2222222222,0,0,0,0.4222222222,0,1
0.2794117647,68,0,0,0,0,0,0,0,0,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,83,0.9759036145,1,1,1,0,0,83,0,1421.9390322331,2.34,3,1,1,3,-1.7878787879,0.4285714286,0,0.4285714286,0,0.2040816327,0,0,0,0.3673469388,0,1
0.2941176471,68,0,0,0,0,0,0,0,0,0.7692307692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,80,82,0.9756097561,1,1,1,0,0,82,0,1152.0566729377,2.83,2,0,0,1,0,0.5510204082,0,0.3469387755,0,0.1020408163,0,0,0,0.5510204082,0,1
0.1904761905,105,0,0,0,3,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,127,129,0.984496124,1,1,1,0,0,129,0,1245.9979411666,2.83,2,4,3.1111111111,1,-1,0.1428571429,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,1
0.3888888889,36,0,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,989.1699411396,3.27,4,3,2.5,0,0,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
0.2079207921,101,0,0,2,1,0,0,0,0,0.5416666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,125,123,125,0.984,1,1,1,0,0,125,0,1375.2041450218,2.67,2,2,2,1,-0.3333333333,0.6808510638,0,0.1489361702,0,0.170212766,0,0,0,0.6808510638,0,1
0.4418604651,43,0,0,1,1,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,54,56,0.9642857143,1,1,1,0,0,56,0,520.2944570743,2.63,2,1,1,1,-0.2903225806,0.306122449,0,0.2448979592,0,0.4489795918,0,0,0,0.306122449,0,1
0.3015873016,63,0,0,3,0,0,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,738.105134234,0.18,0,2,0.8333333333,0,0,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
0.2371134021,97,0,0,4,0,0,0,0,0,0.52,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,121,119,121,0.9834710744,1,1,1,0,0,121,0,1749.0779435265,1.91,0,0,0,1,-1,0.7346938776,0,0.1632653061,0,0.1020408163,0,0,0,0.7346938776,0,1
0.2941176471,102,0,0,0,1,0,0,0,0,0.652173913,0,0,2,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0.3333333333,0,124,122,124,0.9838709677,1,1,1,0,0,124,0,1850.2187746541,2.95,3,2,0.8172043011,0,0,1,0,1,0,0,0,0,0,0,0,1
0.3272727273,55,0,0,0,0,0,0,0,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,66,68,0.9705882353,1,1,1,0,0,68,0,1034.9073468929,2.39,4,0,0,2,-1.4,0.3673469388,0,0.1836734694,0,0.4489795918,0,0,0,0.3673469388,0,1
0.5333333333,30,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,38,40,0.95,1,1,1,0,0,40,0,831.6550270102,1.67,2,2,0.2689655172,2,-0.6346153846,0.3469387755,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,1
0.48,25,0,0,1,0,0,0,0,0,0.4285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,32,0.9375,1,1,1,0,0,32,0,737.6287086162,1.65,2,0,0,1,0,0.1836734694,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,1
0.323943662,71,0,0,1,0,0,0,0,0,0.4444444444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,87,89,0.9775280899,1,1,1,0,0,89,0,865.5538114405,1.95,2,4,0.466442577,1,-0.3333333333,0.2708333333,0,0.2708333333,0,0.1666666667,0,0,0,0.5625,0,1
0.5517241379,29,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,36,0.9444444444,1,1,1,0,0,36,0,834.377152415,4.21,0,0,0,1,-0.52,0.2127659574,0,0.2127659574,0,0.4042553191,0,0,0,0.3829787234,0,1
0.202020202,99,0,0,1,0,0,0,0,0,0.652173913,0,0,0,0,0,3,0,0,0,0.3333333333,0,0.3333333333,0.3333333333,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,1057.1163332119,2.88,2,2,1.25,3,-2.2,0.3265306122,0,0.3265306122,0,0.2857142857,0,0,0,0.387755102,0,1
0.2535211268,71,0,0,4,0,0,0,1,0,0.5454545455,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,93,91,93,0.9784946237,1,1,1,0,0,93,0,951.5042746034,3.07,4,1,0.2,2,-1.0666666667,0.2653061224,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
0.4418604651,43,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,909.2016262653,5.26,4,1,1,0,0,0.693877551,0,0.1428571429,0,0.1632653061,0,0,0,0.693877551,0,1
0.2043010753,93,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,112,110,112,0.9821428571,1,1,1,0,0,112,0,1233.7218814212,3.97,5,2,0.7961079169,0,0,0.3469387755,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,1
0.2298850575,87,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,104,106,0.9811320755,1,1,1,0,0,106,0,550.9884347726,3.88,2,2,1.3333333333,2,-1.5,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
0.4146341463,41,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,771.489234165,0.62,0,2,0.5833333333,0,0,0.4888888889,0,0.2666666667,0,0.2444444444,0,0,0,0.4888888889,0,1
0.21,100,0,0,3,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,122,124,0.9838709677,1,1,1,0,0,124,0,1285.0812626894,5.2,6,2,0.6666666667,1,-0.1428571429,0.2040816327,0,0.4489795918,0,0.3469387755,0,0,0,0.2040816327,0,1
0.375,56,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,72,70,72,0.9722222222,1,1,1,0,0,72,0,753.7758163868,1.88,0,0,0,4,-2.6726190476,0.5918367347,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
0.2083333333,96,1,0,0,1,0,0,0,0,0.7619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,116,118,0.9830508475,1,1,1,0,0,118,0,826.9476798549,3.39,4,2,1.4042553191,2,-1.0549450549,0.306122449,0,0.306122449,0,0.3469387755,0,0,0,0.3469387755,0,1
0.2111111111,90,0,0,1,0,1,0,0,0,0.76,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,627.96061575,1.61,3,1,0.3333333333,2,-2,0.2040816327,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,1
0.5161290323,31,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,37,39,0.9487179487,1,1,1,0,0,39,0,1315.2121679098,1.97,2,2,1.3333333333,0,0,0.6734693878,0,0.1836734694,0,0.1428571429,0,0,0,0.6734693878,0,1
0.2075471698,106,0,0,2,0,0,0,0,0,0.5,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,133,131,133,0.984962406,1,1,1,0,0,133,0,818.4463106486,4.33,0,0,0,0,0,0.306122449,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,1
0.3066666667,75,0,0,0,1,0,0,0,0,0.6818181818,0,0,0,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,96,94,96,0.9791666667,1,1,1,0,0,96,0,952.1688834676,6.06,1,0,0,2,-0.9597069597,0.6808510638,0,0.2127659574,0,0.1063829787,0,0,0,0.6808510638,0,1
0.2833333333,60,0,0,0,0,0,0,0,0,0.4705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,607.7697181356,1.67,0,1,1,0,0,0.3333333333,0,0.3333333333,0,0.2083333333,0,0,0,0.4583333333,0,1
0.2894736842,76,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92,94,0.9787234043,1,1,1,0,0,94,0,1145.162519937,3,5,3,2,0,0,0.4489795918,0,0.2857142857,0,0.4489795918,0,0,0,0.2653061224,0,1
0.23,100,0,0,0,0,0,0,1,0,0.7307692308,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,125,123,125,0.984,1,1,1,0,0,125,0,987.7539908701,3.89,5,1,1,2,-0.0666666667,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,1
0.2277227723,101,0,0,1,1,0,0,0,0,0.5357142857,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129,127,129,0.984496124,1,1,1,0,0,129,0,1195.2697343169,3.05,2,0,0,2,-1.25,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,1
0.4098360656,61,0,0,0,0,0,0,0,0,0.6428571429,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,75,77,0.974025974,1,1,1,0,0,77,0,1021.9531707436,4.41,5,0,0,0,0,0.612244898,0,0.612244898,0,0.1836734694,0,0,0,0.2040816327,0,1
0.3076923077,65,0,0,0,1,0,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,994.3449605917,2.91,0,0,0,3,-0.3851851852,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,1
0.2095238095,105,0,0,1,2,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,126,128,0.984375,1,1,1,0,0,128,0,889.9744289104,1.83,3,2,1.5,0,0,0.4285714286,0,0.1020408163,0,0.4285714286,0,0,0,0.4693877551,0,1
0.4761904762,21,0,0,1,0,0,0,0,0,0.4285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,29,0.9310344828,1,1,1,0,0,29,0,536.3941971669,1.65,2,1,0.8,1,-0.5,0.6315789474,0,0.1578947368,0,0.2105263158,0,0,0,0.6315789474,0,1
0.3174603175,63,0,0,0,0,0,0,0,0,0.625,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,1582.0103877429,2.94,5,2,1.5,1,-0.3023255814,0.1224489796,0,0.1224489796,0,0.1632653061,0,0,0,0.7142857143,0,1
0.2839506173,81,0,0,0,1,0,0,0,0,0.7368421053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,97,99,0.9797979798,1,1,1,0,0,99,0,877.3421325597,2.68,5,4,3.0333333333,1,-0.5,0.306122449,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
0.3114754098,61,0,0,0,0,0,0,0,0,0.7857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,706.3799822874,4.59,1,1,0.3333333333,3,-1.8046357616,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
0.1981132075,106,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,124,126,0.9841269841,1,1,1,0,0,126,0,491.69846367,3.33,5,1,1,0,0,0.3265306122,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
0.4390243902,41,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,51,49,51,0.9607843137,1,1,1,0,0,51,0,602.4633805372,1.91,5,0,0,0,0,0.2857142857,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
0.2777777778,72,0,0,1,1,0,0,0,0,0.6111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,91,0.978021978,1,1,1,0,0,91,0,1078.1553146177,3.23,5,4,2.1887268916,2,-1.1058823529,0.306122449,0,0.4693877551,0,0.2244897959,0,0,0,0.306122449,0,1
0.25,84,0,0,0,0,0,0,0,0,0.8235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,542.9118221313,3.05,0,1,0.3333333333,0,0,0.25,0,0.25,0,0.3958333333,0,0,0,0.3541666667,0,1
0.4038461538,52,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,12,0,0,0,0.3333333333,0,0.0833333333,0,0,0,0,0,0.3333333333,0,63,61,63,0.9682539683,1,1,1,0,0,63,0,661.7172392743,1.81,0,0,0,0,0,0.375,0,0.2916666667,0,0.375,0,0,0,0.3333333333,0,1
0.4047619048,42,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,47,49,0.9591836735,1,1,1,0,0,49,0,1100.0566265926,1.33,0,2,2,2,-0.25,0.2653061224,0,0.1224489796,0,0.2653061224,0,0,0,0.612244898,0,1
