0.4375,48,0,0,0,0,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3846153846,52,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.347826087,46,0,0,1,1,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2409638554,83,0,0,2,0,0,0,0,0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3518518519,54,0,0,0,0,1,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2105263158,95,0,0,1,1,2,0,0,0,0.652173913,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4390243902,41,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2933333333,75,0,0,1,1,0,0,0,0,0.5625,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6086956522,23,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4146341463,41,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,0,0,3,0,0,0,0.3333333333,0,0,0,0,0,0,0,0.3333333333,0,1
0.2235294118,85,0,0,1,0,0,0,0,0,0.5454545455,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2277227723,101,0,0,0,0,0,0,0,0,0.7777777778,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3555555556,45,0,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2816901408,71,0,0,0,0,0,0,0,0,0.7058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3278688525,61,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3103448276,58,0,0,1,1,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.328358209,67,1,0,0,0,0,0,0,0,0.7777777778,0,0,0,18,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4081632653,49,0,0,1,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2391304348,92,0,0,0,3,0,0,1,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2794117647,68,0,0,0,0,0,0,0,0,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2941176471,68,0,0,0,0,0,0,0,0,0.7692307692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1904761905,105,0,0,0,3,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3888888889,36,0,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2079207921,101,0,0,2,1,0,0,0,0,0.5416666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4418604651,43,0,0,1,1,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3015873016,63,0,0,3,0,0,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2371134021,97,0,0,4,0,0,0,0,0,0.52,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2941176471,102,0,0,0,1,0,0,0,0,0.652173913,0,0,2,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0.3333333333,0,1
0.3272727273,55,0,0,0,0,0,0,0,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5333333333,30,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48,25,0,0,1,0,0,0,0,0,0.4285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.323943662,71,0,0,1,0,0,0,0,0,0.4444444444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5517241379,29,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.202020202,99,0,0,1,0,0,0,0,0,0.652173913,0,0,0,0,0,3,0,0,0,0.3333333333,0,0.3333333333,0.3333333333,0,0,0,0,0,0,1
0.2535211268,71,0,0,4,0,0,0,1,0,0.5454545455,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4418604651,43,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2043010753,93,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2298850575,87,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4146341463,41,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21,100,0,0,3,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.375,56,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2083333333,96,1,0,0,1,0,0,0,0,0.7619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2111111111,90,0,0,1,0,1,0,0,0,0.76,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5161290323,31,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2075471698,106,0,0,2,0,0,0,0,0,0.5,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3066666667,75,0,0,0,1,0,0,0,0,0.6818181818,0,0,0,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2833333333,60,0,0,0,0,0,0,0,0,0.4705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2894736842,76,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23,100,0,0,0,0,0,0,1,0,0.7307692308,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2277227723,101,0,0,1,1,0,0,0,0,0.5357142857,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4098360656,61,0,0,0,0,0,0,0,0,0.6428571429,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3076923077,65,0,0,0,1,0,0,0,0,0.5882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2095238095,105,0,0,1,2,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4761904762,21,0,0,1,0,0,0,0,0,0.4285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3174603175,63,0,0,0,0,0,0,0,0,0.625,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2839506173,81,0,0,0,1,0,0,0,0,0.7368421053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3114754098,61,0,0,0,0,0,0,0,0,0.7857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1981132075,106,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4390243902,41,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2777777778,72,0,0,1,1,0,0,0,0,0.6111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,84,0,0,0,0,0,0,0,0,0.8235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4038461538,52,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,12,0,0,0,0.3333333333,0,0.0833333333,0,0,0,0,0,0.3333333333,0,1
0.4047619048,42,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2242990654,107,0,0,4,1,0,0,0,0,0.5384615385,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4285714286,35,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.219047619,105,0,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2261904762,84,0,0,0,0,0,0,0,0,0.7058823529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2527472527,91,0,0,1,0,1,0,0,0,0.6842105263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38,50,0,0,0,1,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2261904762,84,0,0,0,1,0,0,0,0,0.8,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.303030303,66,0,0,1,0,0,0,0,0,0.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2528735632,87,0,0,3,1,0,0,0,0,0.4583333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6470588235,17,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4736842105,38,0,0,0,1,0,0,0,0,0.625,0,0,2,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.4358974359,39,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2386363636,88,0,0,2,1,0,0,0,0,0.5517241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4,40,0,0,1,0,0,0,0,0,0.7272727273,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2467532468,77,0,0,0,0,0,0,0,0,0.7058823529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4375,48,0,0,0,0,0,0,0,0,0.6153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4358974359,39,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2763157895,76,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.243902439,82,1,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3461538462,78,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,5,0,6,0,0,0,0.6666666667,0,0,0.1666666667,0,0,0,0,0,0,1
0.358490566,53,0,0,0,0,0,0,0,0,0.6153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1818181818,110,0,0,1,1,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2315789474,95,0,0,1,2,0,0,0,0,0.6296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2391304348,92,0,0,1,0,0,0,0,0,0.6818181818,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3214285714,56,0,0,0,0,0,0,0,0,0.7333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3454545455,55,0,0,0,2,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8333333333,12,0,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,50,0,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.198019802,101,0,0,2,0,0,0,0,0,0.7272727273,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4705882353,34,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2459016393,61,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6956521739,23,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,8,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.6111111111,18,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4444444444,36,1,0,0,0,0,0,0,0,0.9,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2840909091,88,0,0,1,0,0,0,0,0,0.5789473684,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4666666667,45,0,0,0,1,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.202247191,89,0,0,3,1,0,0,0,0,0.4615384615,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4473684211,38,0,0,0,1,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,84,0,0,2,1,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3018867925,53,0,0,0,0,1,0,0,0,0.6,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3220338983,59,0,0,3,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2727272727,66,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2142857143,98,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,4,0,0.25,0,0,0,0,0,0,0,0,0,0.5,0,1
0.53125,32,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3,80,0,0,0,0,0,0,0,0,0.5882352941,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2,110,0,0,1,0,0,0,0,0,0.7391304348,0,1,4,0,0,3,0,0,0,0.3333333333,0,0.3333333333,0,0,0,0,0,0,0,1
0.3333333333,42,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3636363636,44,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3548387097,62,0,0,1,1,0,0,0,0,0.5714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21875,96,0,0,0,1,0,0,1,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2941176471,68,0,0,2,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2,110,0,0,0,0,0,0,0,0,0.5925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3695652174,46,0,0,0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3673469388,49,1,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2268041237,97,0,0,0,0,0,0,0,0,0.7368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4761904762,21,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6153846154,26,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3673469388,49,0,0,1,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3606557377,61,0,0,0,0,0,0,0,0,0.8125,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3114754098,61,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.22,100,0,0,3,3,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2470588235,85,0,0,4,0,0,0,0,0,0.5238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2236842105,76,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.350877193,57,0,0,0,0,0,0,0,0,0.625,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2638888889,72,0,0,2,0,0,0,0,0,0.5454545455,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2123893805,113,0,0,1,0,0,0,0,0,0.7391304348,0,0,0,0,0,13,0,0,0,0.3846153846,0,0.0769230769,0.1538461538,0,0,0,0,0.1538461538,0,1
0.2391304348,92,1,0,2,0,0,0,0,0,0.6470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2021276596,94,0,0,3,0,0,0,0,0,0.7391304348,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.375,40,1,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2405063291,79,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.425,40,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5909090909,22,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2597402597,77,0,0,0,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2053571429,112,0,0,1,1,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2183908046,87,0,0,2,0,0,0,0,0,0.6363636364,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3389830508,59,0,0,2,0,1,0,0,0,0.5625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.212962963,108,0,0,2,0,0,0,0,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1941747573,103,0,0,0,1,1,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3157894737,57,0,0,0,1,0,0,0,0,0.5333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.212962963,108,0,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.425,40,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2019230769,104,0,0,4,0,0,0,0,0,0.5185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4666666667,30,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3636363636,44,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5217391304,23,0,0,2,0,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1860465116,86,0,0,1,0,0,0,0,0,0.7647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2584269663,89,0,0,1,0,0,0,0,0,0.5882352941,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2771084337,83,0,0,0,0,0,0,0,0,0.9333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1886792453,106,0,0,4,1,0,0,0,0,0.5925925926,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.25,88,0,0,0,1,0,0,0,0,0.55,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.23,100,0,0,0,1,0,0,0,0,0.5238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2625,80,1,0,0,1,0,0,0,0,0.5909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2625,80,0,0,1,0,0,0,0,0,0.6470588235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5789473684,19,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5757575758,33,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2741935484,62,0,0,1,0,0,0,0,0,0.7647058824,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4838709677,31,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4375,32,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2291666667,96,0,0,1,2,0,0,0,0,0.55,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3653846154,52,0,0,2,1,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2747252747,91,0,0,1,0,0,0,0,0,0.7368421053,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2090909091,110,0,0,1,1,1,0,0,0,0.5769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6666666667,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2876712329,73,0,0,3,0,0,0,0,0,0.4117647059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2564102564,78,0,0,1,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.214953271,107,0,0,1,0,1,0,0,0,0.5384615385,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3863636364,44,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4081632653,49,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5555555556,27,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2421052632,95,0,0,1,1,0,0,0,0,0.7,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
